AccountID,Status
5200272507,0
5200272508,0
5200272509,0
5200272510,0
5200272511,0
5200272512,0
5200272513,0
5200272514,0
5200272515,0
5200272516,0
5200272517,0
5200272518,0
5200272519,0
5200272520,0
5200272521,0
5200272522,1
5200272523,0
5200272524,0
5200272525,0
5200272526,0
5200272527,0
5200272528,0
5200272529,0
5200272530,0
5200272531,0
5200272532,0
5200272533,0
5200272534,0
5200272535,0
5200272536,0
5200272537,0
5200272538,0
5200272539,0
5200272540,0
5200272541,0
5200272542,0
5200272543,0
5200272544,0
5200272545,0
5200272546,0
5200272547,0
5200371540,0
5200371541,0
5200371542,0
5200371543,0
5200371544,0
5200371545,1
5200371546,0
5200371547,1
5200371548,1
5200371549,0
5200371550,0
5200371551,0
5200371552,1
5200371553,0
5200371554,0
5200371555,0
5200371556,0
5200371557,1
5200371558,0
5200371559,0
5200371560,0
5200371561,0
5200371562,0
5200371563,0
5200371564,0
5200371565,0
5200371566,0
5200371567,0
5200371568,0
5200371569,0
5200371570,0
5200371571,0
5200371572,0
5200371573,0
5200371574,1
5200371575,0
5200371576,0
5200371577,0
5200371578,1
5200371579,0
5200371580,0
5200371581,0
5200371582,1
5200371583,0
5200371584,0
5200371585,1
5200371586,0
5200371587,0
5200371588,0
5200371589,1
5200371590,0
5200371591,0
5200371592,0
5200371593,1
5200371594,0
5200371595,0
5200371596,1
5200371597,0
5200371598,1
5200371599,0
5200371600,0
5200371601,0
5200371602,0
5200371603,1
5200371604,1
5200371605,0
5200371606,0
5200371607,0
5200371608,0
5200371609,0
5200371610,0
5200371611,0
5200371612,0
5200371613,0
5200371614,0
5200371615,0
5200371616,0
5200371617,0
5200371618,0
5200371619,0
5200371620,0
5200371621,0
5200371622,0
5200371623,1
5200371624,0
5200371625,0
5200371626,0
5200371627,0
5200371628,0
5200371629,0
5200371630,0
5200371631,0
5200371632,0
5200371633,0
5200371634,0
5200371635,0
5200371636,1
5200371637,0
5200371638,0
5200371639,0
5200371640,0
5200371641,0
5200371642,0
5200371643,0
5200371644,0
5200371645,0
5200371646,0
5200371647,0
5200371648,1
5200371649,0
5200371650,1
5200371651,0
5200371652,1
5200371653,1
5200371654,0
5200371655,0
5200371656,1
5200371657,1
5200371658,1
5200371659,0
5200371660,0
5200371661,0
5200371662,0
5200371663,0
5200371664,0
5200371665,1
5200371666,1
5200371667,1
5200371668,1
5200371669,0
5200371670,0
5200371671,1
5200371672,0
5200371673,0
5200371674,0
5200371675,0
5200371676,0
5200371677,0
5200371678,0
5200371679,0
5200371680,0
5200371681,0
5200371682,0
5200371683,0
5200371684,0
5200371685,1
5200371686,0
5200371687,0
5200371688,0
5200371689,0
5200371690,0
5200371691,0
5200371692,0
5200371693,0
5200371694,0
5200371695,0
5200371696,0
5200371697,0
5200371698,0
5200371699,0
5200371700,0
5200371701,0
5200371702,1
5200371703,0
5200371704,1
5200371705,0
5200371706,1
5200371707,1
5200371708,0
5200371709,0
5200371710,0
5200371711,0
5200371712,0
5200371713,0
5200371714,0
5200371715,0
5200371716,0
5200371717,0
5200371718,0
5200371719,0
5200371720,0
5200371721,0
5200371722,0
5200371723,0
5200371724,1
5200371725,0
5200371726,0
5200371727,0
5200371728,1
5200371729,1
5200371730,0
5200371731,0
5200371732,0
5200371733,0
5200371734,0
5200371735,0
5200371736,0
5200371737,0
5200371738,0
5200371739,0
5200371740,0
5200371741,0
5200371742,1
5200371743,1
5200371744,0
5200371745,0
5200371746,0
5200371747,0
5200371748,0
5200371749,0
5200371750,0
5200371751,1
5200371752,0
5200371753,0
5200371754,0
5200371755,0
5200371756,0
5200371757,0
5200371758,0
5200371759,0
5200371760,0
5200371761,0
5200371762,0
5200371763,0
5200371764,0
5200371765,1
5200371766,0
5200371767,1
5200371768,1
5200371769,0
5200371770,0
5200371771,0
5200371772,0
5200371773,0
5200371774,0
5200371775,0
5200371776,0
5200371777,0
5200371778,0
5200371779,0
5200371780,0
5200371781,1
5200371782,0
5200371783,0
5200371784,1
5200371785,0
5200371786,0
5200371787,0
5200371788,1
5200371789,0
5200371790,1
5200371791,0
5200371792,0
5200371793,0
5200371794,0
5200371795,0
5200371796,0
5200371797,0
5200371798,0
5200371799,1
5200371800,0
5200371801,1
5200371802,1
5200371803,0
5200371804,0
5200371805,0
5200371806,0
5200371807,1
5200371808,0
5200371809,0
5200371810,0
5200371811,0
5200371812,0
5200371813,1
5200371814,0
5200371815,0
5200371816,1
5200371817,0
5200371818,0
5200371819,0
5200371820,0
5200371821,0
5200371822,1
5200371823,0
5200371824,0
5200371825,0
5200371826,0
5200371827,0
5200371828,0
5200371829,0
5200371830,0
5200371831,0
5200371832,1
5200371833,0
5200371834,0
5200371835,0
5200371836,1
5200371837,0
5200371838,0
5200371839,0
5200371840,0
5200371841,0
5200371842,0
5200371843,0
5200371844,0
5200371845,0
5200371846,1
5200371847,0
5200371848,0
5200371849,0
5200371850,0
5200371851,0
5200371852,0
5200371853,0
5200371854,0
5200371855,0
5200371856,1
5200371857,0
5200371858,0
5200371859,0
5200371860,0
5200371861,0
5200371862,0
5200371863,0
5200371864,0
5200371865,0
5200371866,1
5200371867,0
5200371868,0
5200371869,0
5200371870,0
5200371871,0
5200371872,0
5200371873,0
5200371874,0
5200371875,0
5200371876,0
5200371877,0
5200371878,0
5200371879,0
5200371880,1
5200371881,0
5200371882,0
5200371883,0
5200371884,0
5200371885,0
5200371886,0
5200371887,0
5200371888,0
5200371889,0
5200371890,1
5200371891,1
5200371892,0
5200371893,1
5200371894,0
5200371895,0
5200371896,0
5200371897,1
5200371898,0
5200371899,0
5200371900,0
5200371901,0
5200371902,1
5200371903,1
5200371904,0
5200371905,0
5200371906,0
5200371907,1
5200371908,0
5200371909,0
5200371910,0
5200371911,0
5200371912,1
5200371913,0
5200371914,0
5200371915,0
5200371916,1
5200371917,0
5200371918,0
5200371919,0
5200371920,1
5200371921,1
5200371922,1
5200371923,0
5200371924,0
5200371925,0
5200371926,0
5200371927,0
5200371928,0
5200371929,0
5200371930,1
5200371931,1
5200371932,0
5200371933,0
5200371934,0
5200371935,0
5200371936,1
5200418458,0
5200418459,0
5200418460,0
5200418461,0
5200418462,0
5200418463,0
5200418464,1
5200418465,1
5200418466,0
5200418467,0
5200418468,0
5200418469,0
5200418470,0
5200418471,0
5200418472,0
5200418473,0
5200418474,1
5200418475,1
5200418476,1
5200418477,0
5200418478,0
5200418479,1
5200418480,0
5200418481,1
5200418482,0
5200418483,0
5200418484,0
5200418485,0
5200418486,0
5200418487,0
5200418488,0
5200418489,1
5200418490,0
5200418491,1
5200418492,0
5200418493,0
5200418494,0
5200418495,0
5200418496,0
5200418497,1
5200418498,1
5200418499,1
5200418500,0
5200418501,0
5200418502,0
5200418503,0
5200418504,0
5200418505,1
5200418506,0
5200418507,0
5200418508,0
5200418509,0
5200418510,0
5200418511,0
5200418512,0
5200418513,0
5200418514,0
5200418515,0
5200418516,0
5200418517,0
5200418518,0
5200418519,0
5200418520,1
5200418521,1
5200418522,1
5200418523,0
5200418524,0
5200418525,0
5200418526,0
5200418527,0
5200418528,1
5200418529,0
5200418530,0
5200418531,0
5200418532,0
5200418533,1
5200418534,1
5200418535,0
5200418536,0
5200418537,0
5200418538,0
5200418539,0
5200418540,0
5200418541,0
5200418542,0
5200418543,0
5200418544,0
5200418545,1
5200418546,0
5200418547,0
5200418548,1
5200418549,0
5200418550,0
5200418551,0
5200418552,1
5200418553,0
5200418554,1
5200418555,1
5200418556,0
5200418557,0
5200418558,0
5200418559,1
5200418560,1
5200418561,0
5200418562,0
5200418563,1
5200418564,0
5200418565,1
5200418566,0
5200418567,0
5200418568,0
5200418569,1
5200418570,0
5200418571,0
5200418572,1
5200418573,1
5200418574,0
5200418575,0
5200418576,1
5200418577,0
5200418578,0
5200418579,0
5200418580,1
5200418581,0
5200418582,0
5200418583,1
5200418584,0
5200418585,0
5200418586,1
5200418587,0
5200418588,1
5200418589,1
5200418590,1
5200418591,0
5200418592,0
5200418593,0
5200418594,0
5200418595,0
5200418596,0
5200418597,0
5200418598,1
5200418599,0
5200418600,1
5200418601,1
5200418602,1
5200418603,0
5200418604,0
5200418605,0
5200418606,0
5200418607,1
5200418608,0
5200418609,0
5200418610,0
5200418611,1
5200418612,0
5200418613,1
5200418614,0
5200418615,0
5200418616,1
5200418617,0
5200418618,0
5200418619,0
5200418620,0
5200418621,0
5200418622,0
5200418623,0
5200418624,0
5200418625,0
5200418626,0
5200418627,0
5200418628,0
5200418629,0
5200418630,0
5200418631,0
5200418632,0
5200418633,0
5200418634,0
5200418635,0
5200418636,0
5200418637,0
5200418638,0
5200418639,0
5200418640,0
5200418641,1
5200418642,0
5200418643,0
5200418644,0
5200418645,0
5200418646,0
5200418647,0
5200418648,0
5200418649,0
5200418650,1
5200418651,0
5200418652,1
5200418653,0
5200418654,0
5200418655,0
5200418656,0
5200418657,0
5200418658,0
5200418659,0
5200418660,0
5200418661,0
5200418662,0
5200418663,0
5200418664,0
5200418665,0
5200418666,1
5200418667,0
5200418668,0
5200418669,0
5200418670,0
5200418671,0
5200418672,0
5200418673,0
5200418674,0
5200418675,0
5200418676,0
5200418677,0
5200418678,0
5200418679,0
5200418680,0
5200418681,0
5200418682,0
5200418683,1
5200418684,0
5200418685,1
5200418686,1
5200418687,1
5200418688,0
5200418689,0
5200418690,0
5200418691,0
5200418692,0
5200418693,0
5200418694,0
5200418695,0
5200418696,0
5200418697,0
5200418698,1
5200418699,1
5200418700,1
5200418701,0
5200418702,0
5200418703,0
5200418704,0
5200418705,0
5200418706,1
5200418707,1
5200418708,0
5200418709,1
5200418710,0
5200418711,0
5200418712,1
5200418713,0
5200418714,0
5200418715,0
5200418716,1
5200418717,0
5200418718,0
5200418719,0
5200418720,0
5200418721,0
5200418722,0
5200418723,0
5200418724,0
5200418725,0
5200418726,0
5200418727,0
5200418728,0
5200418729,0
5200418730,1
5200418731,0
5200418732,0
5200418733,0
5200418734,0
5200418735,0
5200418736,1
5200418737,0
5200418738,0
5200418739,0
5200418740,0
5200418741,0
5200418742,0
5200418743,1
5200418744,0
5200418745,0
5200418746,0
5200418747,1
5200418748,0
5200418749,0
5200418750,1
5200418751,0
5200418752,0
5200418753,0
5200418754,0
5200418755,0
5200418756,0
5200418757,1
5200418758,1
5200418759,0
5200418760,0
5200418761,1
5200418762,1
5200418763,0
5200418764,1
5200418765,0
5200418766,1
5200418767,1
5200418768,0
5200418769,1
5200418770,1
5200418771,1
5200418772,0
5200418773,0
5200418774,0
5200418775,0
5200418776,0
5200418777,0
5200418778,0
5200418779,0
5200418780,0
5200418781,0
5200418782,1
5200418783,1
5200418784,1
5200418785,0
5200418786,0
5200418787,0
5200418788,0
5200418789,0
5200418790,1
5200418791,1
5200418792,1
5200418793,1
5200418794,0
5200418795,0
5200418796,0
5200418797,0
5200418798,0
5200418799,1
5200418800,0
5200418801,0
5200418802,0
5200418803,0
5200418804,0
5200424595,1
5200424596,0
5200424597,0
5200424598,1
5200424599,0
5200424600,1
5200424601,0
5200424602,0
5200424603,1
5200424604,0
5200424605,1
5200424606,1
5200424607,0
5200424608,0
5200424609,0
5200424610,0
5200424611,0
5200424612,0
5200424613,0
5200424614,0
5200424615,0
5200424616,1
5200424617,0
5200424618,1
5200424619,0
5200424620,0
5200424621,0
5200424622,0
5200424623,0
5200424624,0
5200424625,0
5200424626,0
5200424627,0
5200424628,0
5200424629,0
5200424630,0
5200424631,0
5200424632,0
5200424633,1
5200424634,1
5200424635,0
5200424636,1
5200424637,0
5200424638,0
5200424639,0
5200424640,0
5200424641,0
5200424642,0
5200424643,0
5200424644,1
5200424645,0
5200424646,0
5200424647,1
5200424648,0
5200424649,1
5200424650,1
5200424651,0
5200424652,0
5200424653,0
5200424654,0
5200424655,0
5200424656,0
5200424657,1
5200424658,0
5200424659,1
5200424660,0
5200424661,0
5200424662,0
5200424663,0
5200424664,0
5200424665,0
5200424666,0
5200424667,0
5200424668,0
5200424669,1
5200424670,1
5200424671,0
5200424672,0
5200424673,0
5200424674,0
5200424675,0
5200424676,0
5200424677,0
5200424678,0
5200424679,0
5200424680,0
5200424681,0
5200424682,0
5200424683,0
5200424684,0
5200424685,0
5200424686,0
5200424687,1
5200424688,0
5200424689,0
5200424690,0
5200424691,0
5200424692,0
5200424693,0
5200424694,0
5200424695,0
5200424696,0
5200424697,0
5200424698,0
5200424699,0
5200424700,0
5200424701,0
5200424702,1
5200424703,0
5200424704,0
5200424705,0
5200424706,0
5200424707,0
5200424708,0
5200424709,0
5200424710,0
5200424711,0
5200424712,0
5200424713,0
5200424714,0
5200424715,0
5200424716,0
5200424717,0
5200424718,0
5200424719,0
5200424720,0
5200424721,0
5200424722,0
5200424723,0
5200424724,0
5200424725,0
5200424726,0
5200424727,0
5200424728,0
5200424729,1
5200424730,0
5200424731,0
5200424732,0
5200424733,0
5200424734,0
5200424735,0
5200424736,0
5200424737,0
5200424738,0
5200424739,0
5200424740,0
5200424741,0
5200424742,1
5200424743,0
5200424744,1
5200424745,0
5200424746,0
5200424747,0
5200424748,0
5200424749,1
5200424750,0
5200424751,0
5200424752,0
5200424753,0
5200424754,0
5200424755,0
5200424756,0
5200424757,0
5200424758,0
5200424759,0
5200424760,0
5200424761,0
5200424762,0
5200424763,0
5200424764,1
5200424765,0
5200424766,0
5200424767,0
5200424768,0
5200424769,1
5200424770,0
5200424771,0
5200424772,0
5200424773,0
5200424774,0
5200424775,0
5200424776,0
5200424777,0
5200424778,0
5200424779,0
5200424780,0
5200424781,0
5200424782,0
5200424783,0
5200424784,0
5200424785,0
5200424786,1
5200424787,0
5200424788,0
5200424789,0
5200424790,0
5200424791,0
5200424792,0
5200424793,0
5200424794,0
5200424795,1
5200394804,0
5200394805,0
5200394806,0
5200394807,0
5200394808,0
5200394809,0
5200394810,0
5200394811,0
5200394812,0
5200394813,0
5200394814,0
5200394815,1
5200394816,0
5200394817,0
5200394818,0
5200394819,0
5200394820,0
5200394821,0
5200394822,0
5200394823,0
5200394824,0
5200394825,0
5200394826,0
5200394827,1
5200394828,0
5200394829,1
5200394830,0
5200394831,0
5200394832,0
5200394833,0
5200394834,0
5200394835,0
5200394836,0
5200394837,0
5200394838,0
5200394839,0
5200394840,1
5200394841,0
5200394842,0
5200394843,1
5200394844,0
5200394845,0
5200394846,0
5200394847,0
5200394848,0
5200394849,0
5200394850,1
5200394851,0
5200394852,0
5200394853,1
5200394854,0
5200394855,0
5200394856,1
5200394857,0
5200394858,0
5200394859,1
5200394860,0
5200394861,0
5200394862,0
5200394863,0
5200394864,0
5200394865,0
5200394866,0
5200394867,0
5200394868,0
5200394869,0
5200394870,0
5200394871,0
5200394872,0
5200394873,1
5200394874,1
5200394875,1
5200394876,0
5200394877,0
5200394878,0
5200394879,0
5200394880,0
5200394881,1
5200394882,0
5200394883,0
5200394884,0
5200394885,0
5200394886,1
5200394887,0
5200394888,1
5200394889,0
5200394890,0
5200394891,0
5200394892,0
5200394893,0
5200394894,1
5200394895,0
5200394896,0
5200394897,1
5200394898,0
5200394899,1
5200394900,0
5200394901,0
5200394902,0
5200394903,0
5200273640,0
5200273641,0
5200273642,0
5200273643,0
5200273644,0
5200273645,0
5200273646,0
5200273647,0
5200273648,0
5200273649,0
5200273650,0
5200273651,1
5200273652,0
5200273653,1
5200273654,0
5200273655,0
5200273656,0
5200273657,0
5200273658,1
5200273659,1
5200273660,0
5200273661,0
5200273662,0
5200273663,0
5200273664,1
5200273665,0
5200273666,0
5200273667,1
5200273668,0
5200273669,0
5200273670,0
5200273671,0
5200273672,0
5200273673,1
5200273674,0
5200273675,0
5200273676,0
5200273677,0
5200273678,0
5200273679,0
5200273680,1
5200273681,0
5200273682,1
5200273683,0
5200273684,0
5200273685,0
5200273686,0
5200273687,0
5200273688,0
5200273689,0
5200273690,0
5200273691,0
5200273692,1
5200273693,0
5200273694,0
5200273695,0
5200273696,0
5200273697,0
5200273698,0
5200273699,0
5200273700,0
5200273701,0
5200273702,0
5200273703,0
5200273704,0
5200273705,0
5200273706,1
5200273707,0
5200273708,0
5200273709,0
5200273710,0
5200273711,0
5200273712,0
5200273713,0
5200273714,0
5200273715,0
5200273716,0
5200273717,0
5200273718,0
5200273719,1
5200273720,0
5200273721,0
5200273722,0
5200273723,0
5200273724,0
5200273725,1
5200273726,0
5200273727,0
5200273728,0
5200273729,0
5200273730,0
5200273731,0
5200273732,0
5200273733,0
5200273734,0
5200273735,0
5200273736,0
5200273737,0
5200273738,0
5200273739,0
5200273740,0
5200273741,0
5200273742,0
5200273743,1
5200273744,0
5200273745,1
5200273746,0
5200273747,0
5200273748,0
5200273749,0
5200273750,0
5200273751,0
5200273752,0
5200273753,0
5200273754,0
5200273755,0
5200273756,0
5200273757,1
5200273758,0
5200273759,0
5200273760,0
5200273761,0
5200273762,0
5200273763,1
5200273764,0
5200273765,0
5200273766,0
5200273767,0
5200273768,0
5200273769,1
5200273770,1
